filepath,happiness,surprise,sadness,anger,disgust,fear,neutral
data/rafdb/test/test_2339_disgust.jpg,0.0,0.31,0.03,0.0,0.0,0.0,0.65
data/rafdb/test/test_2340_disgust.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2341_disgust.jpg,0.01,0.0,0.01,0.0,0.44,0.0,0.54
data/rafdb/test/test_2342_disgust.jpg,0.16,0.0,0.0,0.0,0.8,0.0,0.03
data/rafdb/test/test_2343_disgust.jpg,0.0,0.01,0.01,0.89,0.09,0.0,0.01
data/rafdb/test/test_2344_disgust.jpg,0.0,0.0,0.96,0.0,0.02,0.0,0.02
data/rafdb/test/test_2345_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
data/rafdb/test/test_2346_disgust.jpg,0.01,0.01,0.0,0.0,0.01,0.0,0.97
data/rafdb/test/test_2347_disgust.jpg,0.0,0.0,0.0,0.0,0.98,0.0,0.02
data/rafdb/test/test_2348_disgust.jpg,0.27,0.03,0.04,0.02,0.01,0.63,0.0
data/rafdb/test/test_2349_disgust.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_2350_disgust.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2351_disgust.jpg,0.0,0.0,0.0,0.0,0.99,0.0,0.0
data/rafdb/test/test_2352_disgust.jpg,0.0,0.0,0.0,0.0,0.99,0.0,0.0
data/rafdb/test/test_2353_disgust.jpg,0.03,0.0,0.08,0.01,0.83,0.0,0.05
data/rafdb/test/test_2354_disgust.jpg,0.01,0.26,0.03,0.02,0.04,0.0,0.64
data/rafdb/test/test_2355_disgust.jpg,0.0,0.0,0.97,0.0,0.01,0.0,0.02
data/rafdb/test/test_2356_disgust.jpg,0.01,0.06,0.01,0.1,0.05,0.0,0.77
data/rafdb/test/test_2357_disgust.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2358_disgust.jpg,0.06,0.0,0.14,0.03,0.7,0.01,0.06
data/rafdb/test/test_2359_disgust.jpg,0.01,0.31,0.49,0.03,0.06,0.03,0.07
data/rafdb/test/test_2360_disgust.jpg,0.03,0.92,0.0,0.0,0.0,0.0,0.04
data/rafdb/test/test_2361_disgust.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_2362_disgust.jpg,0.03,0.0,0.97,0.0,0.0,0.0,0.0
data/rafdb/test/test_2363_disgust.jpg,0.01,0.01,0.15,0.02,0.77,0.0,0.04
data/rafdb/test/test_2364_disgust.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2365_disgust.jpg,0.0,0.0,0.0,0.02,0.97,0.0,0.0
data/rafdb/test/test_2366_disgust.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_2367_disgust.jpg,0.57,0.0,0.0,0.0,0.31,0.0,0.11
data/rafdb/test/test_2368_disgust.jpg,0.0,0.0,0.97,0.0,0.0,0.0,0.02
data/rafdb/test/test_2369_disgust.jpg,0.0,0.0,0.0,0.0,0.99,0.0,0.01
data/rafdb/test/test_2370_disgust.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.98
data/rafdb/test/test_2371_disgust.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2372_disgust.jpg,0.01,0.0,0.94,0.01,0.01,0.0,0.02
data/rafdb/test/test_2373_disgust.jpg,0.24,0.01,0.09,0.0,0.02,0.0,0.64
data/rafdb/test/test_2374_disgust.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_2375_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
data/rafdb/test/test_2376_disgust.jpg,0.03,0.11,0.01,0.38,0.41,0.01,0.05
data/rafdb/test/test_2377_disgust.jpg,0.01,0.0,0.0,0.0,0.95,0.0,0.03
data/rafdb/test/test_2378_disgust.jpg,0.01,0.01,0.02,0.0,0.03,0.0,0.92
data/rafdb/test/test_2379_disgust.jpg,0.88,0.03,0.0,0.01,0.02,0.01,0.05
data/rafdb/test/test_2380_disgust.jpg,0.0,0.97,0.01,0.0,0.0,0.0,0.01
data/rafdb/test/test_2381_disgust.jpg,0.97,0.0,0.0,0.0,0.02,0.0,0.01
data/rafdb/test/test_2382_disgust.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2383_disgust.jpg,0.01,0.0,0.82,0.0,0.06,0.0,0.1
data/rafdb/test/test_2384_disgust.jpg,0.0,0.0,0.01,0.65,0.34,0.0,0.0
data/rafdb/test/test_2385_disgust.jpg,0.0,0.0,0.0,0.0,0.93,0.0,0.07
data/rafdb/test/test_2386_disgust.jpg,0.6,0.0,0.04,0.0,0.0,0.0,0.36
data/rafdb/test/test_2387_disgust.jpg,0.01,0.0,0.03,0.01,0.87,0.0,0.07
data/rafdb/test/test_2388_disgust.jpg,0.59,0.0,0.0,0.0,0.01,0.0,0.39
data/rafdb/test/test_2389_neutral.jpg,0.0,0.0,0.04,0.0,0.0,0.0,0.96
data/rafdb/test/test_2390_neutral.jpg,0.26,0.0,0.0,0.0,0.0,0.0,0.74
data/rafdb/test/test_2391_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2392_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2393_neutral.jpg,0.0,0.17,0.0,0.0,0.0,0.0,0.82
data/rafdb/test/test_2394_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2395_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2396_neutral.jpg,0.64,0.0,0.0,0.0,0.01,0.0,0.34
data/rafdb/test/test_2397_neutral.jpg,0.0,0.0,0.0,0.0,0.04,0.0,0.96
data/rafdb/test/test_2398_neutral.jpg,0.0,0.0,0.06,0.0,0.0,0.0,0.94
data/rafdb/test/test_2399_neutral.jpg,0.01,0.0,0.03,0.0,0.09,0.0,0.87
data/rafdb/test/test_2400_neutral.jpg,0.01,0.0,0.0,0.0,0.0,0.0,0.98
data/rafdb/test/test_2401_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2402_neutral.jpg,0.0,0.04,0.01,0.0,0.01,0.0,0.93
data/rafdb/test/test_2403_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2404_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2405_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2406_neutral.jpg,0.06,0.0,0.0,0.0,0.0,0.0,0.94
data/rafdb/test/test_2407_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2408_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2409_neutral.jpg,0.05,0.06,0.5,0.04,0.11,0.02,0.23
data/rafdb/test/test_2410_neutral.jpg,0.01,0.0,0.0,0.0,0.56,0.0,0.43
data/rafdb/test/test_2411_neutral.jpg,0.06,0.01,0.0,0.0,0.01,0.0,0.92
data/rafdb/test/test_2412_neutral.jpg,0.0,0.0,0.3,0.0,0.0,0.0,0.7
data/rafdb/test/test_2413_neutral.jpg,0.01,0.01,0.11,0.0,0.01,0.0,0.86
data/rafdb/test/test_2414_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2415_neutral.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2416_neutral.jpg,0.0,0.18,0.0,0.0,0.0,0.0,0.81
data/rafdb/test/test_2417_neutral.jpg,0.01,0.01,0.13,0.0,0.01,0.0,0.85
data/rafdb/test/test_2418_neutral.jpg,0.02,0.08,0.01,0.0,0.0,0.0,0.9
data/rafdb/test/test_2419_neutral.jpg,0.93,0.0,0.0,0.0,0.0,0.0,0.06
data/rafdb/test/test_2420_neutral.jpg,0.04,0.0,0.0,0.0,0.0,0.0,0.95
data/rafdb/test/test_2421_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2422_neutral.jpg,0.0,0.02,0.0,0.0,0.0,0.0,0.98
data/rafdb/test/test_2423_neutral.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2424_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2425_neutral.jpg,0.0,0.0,0.02,0.0,0.0,0.0,0.98
data/rafdb/test/test_2426_neutral.jpg,0.05,0.0,0.0,0.0,0.0,0.0,0.95
data/rafdb/test/test_2427_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.98
data/rafdb/test/test_2428_neutral.jpg,0.0,0.0,0.02,0.0,0.0,0.0,0.98
data/rafdb/test/test_2429_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2430_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2431_neutral.jpg,0.02,0.31,0.0,0.48,0.06,0.0,0.13
data/rafdb/test/test_2432_neutral.jpg,0.87,0.0,0.0,0.0,0.0,0.0,0.13
data/rafdb/test/test_2433_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2434_neutral.jpg,0.0,0.05,0.0,0.0,0.0,0.0,0.95
data/rafdb/test/test_2435_neutral.jpg,0.0,0.07,0.01,0.0,0.08,0.0,0.83
data/rafdb/test/test_2436_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2437_neutral.jpg,0.0,0.0,0.89,0.0,0.0,0.0,0.1
data/rafdb/test/test_2438_neutral.jpg,0.01,0.02,0.07,0.0,0.04,0.0,0.85
data/rafdb/test/test_2439_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2440_neutral.jpg,0.0,0.01,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2441_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2442_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2443_neutral.jpg,0.0,0.01,0.45,0.0,0.02,0.0,0.51
data/rafdb/test/test_2444_neutral.jpg,0.0,0.01,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2445_neutral.jpg,0.04,0.12,0.02,0.0,0.01,0.0,0.8
data/rafdb/test/test_2446_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2447_neutral.jpg,0.16,0.01,0.01,0.0,0.0,0.0,0.82
data/rafdb/test/test_2448_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2449_neutral.jpg,0.0,0.03,0.0,0.0,0.0,0.0,0.97
data/rafdb/test/test_2450_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2451_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2452_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2453_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2454_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2455_neutral.jpg,0.0,0.0,0.02,0.0,0.0,0.0,0.98
data/rafdb/test/test_2456_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2457_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2458_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2459_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2460_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2461_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2462_neutral.jpg,0.01,0.02,0.18,0.0,0.01,0.0,0.78
data/rafdb/test/test_2463_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2464_neutral.jpg,0.16,0.01,0.0,0.0,0.0,0.0,0.83
data/rafdb/test/test_2465_neutral.jpg,0.02,0.0,0.21,0.0,0.0,0.0,0.76
data/rafdb/test/test_2466_neutral.jpg,0.0,0.02,0.0,0.0,0.0,0.0,0.98
data/rafdb/test/test_2467_neutral.jpg,0.0,0.01,0.01,0.0,0.0,0.0,0.98
data/rafdb/test/test_2468_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2469_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2470_neutral.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2471_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2472_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2473_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2474_neutral.jpg,0.01,0.01,0.0,0.0,0.01,0.0,0.97
data/rafdb/test/test_2475_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2476_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2477_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2478_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2479_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2480_neutral.jpg,0.0,0.0,0.01,0.0,0.04,0.0,0.94
data/rafdb/test/test_2481_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2482_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2483_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2484_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2485_neutral.jpg,0.0,0.0,0.96,0.0,0.0,0.0,0.04
data/rafdb/test/test_2486_neutral.jpg,0.0,0.01,0.0,0.0,0.01,0.0,0.99
data/rafdb/test/test_2487_neutral.jpg,0.0,0.02,0.04,0.0,0.01,0.0,0.93
data/rafdb/test/test_2488_neutral.jpg,0.0,0.02,0.03,0.0,0.0,0.0,0.95
data/rafdb/test/test_2489_neutral.jpg,0.01,0.0,0.19,0.0,0.02,0.0,0.78
data/rafdb/test/test_2490_neutral.jpg,0.01,0.03,0.08,0.1,0.16,0.0,0.62
data/rafdb/test/test_2491_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2492_neutral.jpg,0.0,0.0,0.45,0.0,0.0,0.0,0.54
data/rafdb/test/test_2493_neutral.jpg,0.0,0.01,0.0,0.0,0.0,0.0,0.98
data/rafdb/test/test_2494_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2495_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2496_neutral.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2497_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2498_neutral.jpg,0.0,0.02,0.02,0.0,0.0,0.0,0.96
data/rafdb/test/test_2499_neutral.jpg,0.0,0.04,0.79,0.0,0.0,0.02,0.15
data/rafdb/test/test_2500_neutral.jpg,0.0,0.0,0.01,0.0,0.06,0.0,0.92
data/rafdb/test/test_2501_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2502_neutral.jpg,0.13,0.02,0.01,0.0,0.01,0.0,0.85
data/rafdb/test/test_2503_neutral.jpg,0.04,0.01,0.6,0.02,0.21,0.01,0.12
data/rafdb/test/test_2504_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2505_neutral.jpg,0.01,0.01,0.03,0.0,0.02,0.0,0.92
data/rafdb/test/test_2506_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2507_neutral.jpg,0.13,0.03,0.25,0.02,0.02,0.01,0.54
data/rafdb/test/test_2508_neutral.jpg,0.0,0.08,0.02,0.0,0.0,0.0,0.9
data/rafdb/test/test_2509_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2510_neutral.jpg,0.0,0.42,0.0,0.0,0.0,0.0,0.57
data/rafdb/test/test_2511_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2512_neutral.jpg,0.42,0.01,0.0,0.0,0.2,0.0,0.36
data/rafdb/test/test_2513_neutral.jpg,0.0,0.01,0.0,0.0,0.0,0.0,0.98
data/rafdb/test/test_2514_neutral.jpg,0.27,0.0,0.62,0.0,0.0,0.0,0.11
data/rafdb/test/test_2515_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2516_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2517_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2518_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2519_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2520_neutral.jpg,0.02,0.54,0.08,0.01,0.01,0.02,0.33
data/rafdb/test/test_2521_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2522_neutral.jpg,0.0,0.08,0.01,0.0,0.0,0.0,0.92
data/rafdb/test/test_2523_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2524_neutral.jpg,0.0,0.01,0.0,0.0,0.01,0.0,0.99
data/rafdb/test/test_2525_neutral.jpg,0.0,0.0,0.02,0.0,0.0,0.0,0.98
data/rafdb/test/test_2526_neutral.jpg,0.06,0.11,0.6,0.06,0.02,0.01,0.14
data/rafdb/test/test_2527_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2528_neutral.jpg,0.0,0.0,0.64,0.0,0.0,0.0,0.36
data/rafdb/test/test_2529_neutral.jpg,0.22,0.0,0.01,0.0,0.0,0.0,0.76
data/rafdb/test/test_2530_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2531_neutral.jpg,0.01,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2532_neutral.jpg,0.07,0.0,0.0,0.0,0.0,0.0,0.92
data/rafdb/test/test_2533_neutral.jpg,0.0,0.0,0.82,0.0,0.0,0.0,0.18
data/rafdb/test/test_2534_neutral.jpg,0.07,0.0,0.0,0.0,0.0,0.0,0.92
data/rafdb/test/test_2535_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2536_neutral.jpg,0.0,0.01,0.1,0.0,0.0,0.0,0.88
data/rafdb/test/test_2537_neutral.jpg,0.0,0.0,0.05,0.0,0.02,0.0,0.92
data/rafdb/test/test_2538_neutral.jpg,0.0,0.0,0.06,0.0,0.0,0.0,0.94
data/rafdb/test/test_2539_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2540_neutral.jpg,0.0,0.02,0.0,0.0,0.0,0.0,0.98
data/rafdb/test/test_2541_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2542_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2543_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2544_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2545_neutral.jpg,0.0,0.0,0.43,0.0,0.01,0.0,0.56
data/rafdb/test/test_2546_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2547_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2548_neutral.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2549_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2550_neutral.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2551_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2552_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2553_neutral.jpg,0.08,0.0,0.0,0.0,0.0,0.0,0.91
data/rafdb/test/test_2554_neutral.jpg,0.53,0.0,0.0,0.0,0.0,0.0,0.46
data/rafdb/test/test_2555_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2556_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2557_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2558_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2559_neutral.jpg,0.0,0.05,0.0,0.0,0.0,0.0,0.95
data/rafdb/test/test_2560_neutral.jpg,0.0,0.0,0.09,0.01,0.86,0.0,0.03
data/rafdb/test/test_2561_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2562_neutral.jpg,0.0,0.0,0.18,0.0,0.0,0.0,0.82
data/rafdb/test/test_2563_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2564_neutral.jpg,0.0,0.0,0.02,0.0,0.0,0.0,0.98
data/rafdb/test/test_2565_neutral.jpg,0.01,0.06,0.4,0.01,0.11,0.0,0.41
data/rafdb/test/test_2566_neutral.jpg,0.16,0.01,0.0,0.0,0.01,0.0,0.82
data/rafdb/test/test_2567_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2568_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2569_neutral.jpg,0.0,0.0,0.08,0.0,0.0,0.0,0.92
data/rafdb/test/test_2570_neutral.jpg,0.01,0.02,0.02,0.08,0.69,0.0,0.18
data/rafdb/test/test_2571_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2572_neutral.jpg,0.05,0.59,0.0,0.0,0.0,0.0,0.35
data/rafdb/test/test_2573_neutral.jpg,0.04,0.0,0.0,0.0,0.0,0.0,0.95
data/rafdb/test/test_2574_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2575_neutral.jpg,0.01,0.0,0.13,0.0,0.0,0.0,0.85
data/rafdb/test/test_2576_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2577_neutral.jpg,0.0,0.0,0.6,0.0,0.0,0.0,0.4
data/rafdb/test/test_2578_neutral.jpg,0.0,0.0,0.21,0.0,0.0,0.0,0.79
data/rafdb/test/test_2579_neutral.jpg,0.02,0.01,0.2,0.0,0.03,0.0,0.74
data/rafdb/test/test_2580_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2581_neutral.jpg,0.0,0.0,0.01,0.01,0.93,0.0,0.04
data/rafdb/test/test_2582_neutral.jpg,0.0,0.01,0.19,0.0,0.0,0.0,0.8
data/rafdb/test/test_2583_neutral.jpg,0.08,0.08,0.0,0.0,0.0,0.0,0.84
data/rafdb/test/test_2584_neutral.jpg,0.05,0.01,0.0,0.0,0.0,0.0,0.94
data/rafdb/test/test_2585_neutral.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2586_neutral.jpg,0.0,0.03,0.02,0.0,0.01,0.0,0.94
data/rafdb/test/test_2587_neutral.jpg,0.0,0.0,0.89,0.0,0.0,0.0,0.11
data/rafdb/test/test_2588_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2589_neutral.jpg,0.02,0.01,0.0,0.0,0.0,0.0,0.97
data/rafdb/test/test_2590_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2591_neutral.jpg,0.0,0.01,0.02,0.0,0.01,0.0,0.96
data/rafdb/test/test_2592_neutral.jpg,0.94,0.0,0.01,0.0,0.01,0.0,0.04
data/rafdb/test/test_2593_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2594_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2595_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2596_neutral.jpg,0.0,0.01,0.14,0.0,0.0,0.0,0.85
data/rafdb/test/test_2597_neutral.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2598_neutral.jpg,0.0,0.0,0.27,0.0,0.01,0.0,0.72
data/rafdb/test/test_2599_neutral.jpg,0.52,0.02,0.01,0.19,0.03,0.0,0.22
data/rafdb/test/test_2600_neutral.jpg,0.0,0.02,0.11,0.0,0.0,0.0,0.87
data/rafdb/test/test_2601_neutral.jpg,0.14,0.14,0.03,0.01,0.02,0.0,0.66
data/rafdb/test/test_2602_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2603_neutral.jpg,0.01,0.01,0.01,0.0,0.01,0.0,0.96
data/rafdb/test/test_2604_neutral.jpg,0.01,0.0,0.0,0.0,0.01,0.0,0.98
data/rafdb/test/test_2605_neutral.jpg,0.0,0.0,0.04,0.0,0.0,0.0,0.96
data/rafdb/test/test_2606_neutral.jpg,0.2,0.02,0.01,0.01,0.08,0.0,0.68
data/rafdb/test/test_2607_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2608_neutral.jpg,0.0,0.0,0.04,0.0,0.0,0.0,0.96
data/rafdb/test/test_2609_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2610_neutral.jpg,0.0,0.7,0.0,0.0,0.0,0.0,0.3
data/rafdb/test/test_2611_neutral.jpg,0.0,0.0,0.14,0.0,0.0,0.0,0.86
data/rafdb/test/test_2612_neutral.jpg,0.2,0.0,0.0,0.0,0.0,0.0,0.8
data/rafdb/test/test_2613_neutral.jpg,0.0,0.01,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2614_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.98
data/rafdb/test/test_2615_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2616_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2617_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
